[0704/212934.629:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.630:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.630:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.630:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.658:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.658:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.658:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.658:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.667:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.667:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.668:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.668:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.668:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.668:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.668:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.668:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.669:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.669:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.669:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.670:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.670:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.670:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.670:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.670:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.676:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.676:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.676:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.676:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.676:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.677:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.677:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.677:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.678:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.678:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.678:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.678:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.679:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.679:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.679:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.679:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.681:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.681:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.682:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.682:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.682:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.682:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.682:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.683:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.683:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.683:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.683:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.683:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.684:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.684:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.684:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.684:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.687:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.687:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.687:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.687:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.688:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.688:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.688:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.688:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.689:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.689:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.689:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.691:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.691:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.691:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.691:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.691:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.957:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.957:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.957:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
